Frame
keyPoints
right_eye,0.01918649487197399,-0.6616111397743225,-0.22826889157295227
right_eye_outer,0.019068116322159767,-0.6625939607620239,-0.22774693369865417
left_ear,0.09310035407543182,-0.6531850695610046,-0.11284087598323822
right_ear,-0.052194178104400635,-0.6371753215789795,-0.1274855136871338
mouth_left,0.06536412984132767,-0.601825475692749,-0.2067914754152298
mouth_right,0.022599076852202415,-0.5949695706367493,-0.20950904488563538
left_shoulder,0.1864667534828186,-0.4604074954986572,-0.024275343865156174
right_shoulder,-0.1368505209684372,-0.46259891986846924,-0.08048254251480103
left_elbow,0.2467653900384903,-0.25076866149902344,-0.03012341447174549
right_elbow,-0.19995196163654327,-0.2330186665058136,-0.07807949930429459
left_wrist,0.27320390939712524,-0.07822330296039581,-0.18292443454265594
right_wrist,-0.08978047221899033,-0.059927329421043396,-0.1893647164106369
left_pinky,0.27678942680358887,-0.0006497810827568173,-0.22152523696422577
right_pinky,-0.05283360183238983,0.009799335151910782,-0.22114546597003937
left_index,0.2513376772403717,-0.0019844009075313807,-0.2513938844203949
right_index,-0.015309748239815235,-0.01586255058646202,-0.24272038042545319
left_thumb,0.2597147822380066,-0.06348423659801483,-0.1956205517053604
right_thumb,-0.06126311048865318,-0.053471021354198456,-0.20019295811653137
left_hip,0.11168919503688812,0.002585688140243292,0.014851591549813747
right_hip,-0.11185265332460403,-0.0033139227889478207,-0.013449853286147118
left_knee,0.06464709341526031,0.39482584595680237,-0.00425736652687192
right_knee,-0.055545344948768616,0.3797232210636139,0.05902174115180969
left_ankle,0.09164696931838989,0.7096913456916809,0.12754212319850922
right_ankle,-0.027629872784018517,0.6995005011558533,0.3155105412006378
left_heel,0.09966634213924408,0.7490988969802856,0.13197636604309082
right_heel,-0.02683039754629135,0.7423673868179321,0.3243873417377472
left_foot_index,0.1279054880142212,0.7953723669052124,0.006989257875829935
right_foot_index,-0.023207789286971092,0.7966359257698059,0.1768558919429779
Frame
keyPoints
nose,0.3731781542301178,0.28171247243881226,3.07
left_eye_inner,0.37841957807540894,0.27055302262306213,3.06
left_eye,0.38208526372909546,0.2713114023208618,3.04
left_eye_outer,0.38577038049697876,0.272204726934433,3.03
right_eye_inner,0.3675217032432556,0.269624263048172,3.13
right_eye,0.36307281255722046,0.2697482705116272,3.19
right_eye_outer,0.3587167263031006,0.2698957324028015,2.72
left_ear,0.3906661868095398,0.28238821029663086,3.02
right_ear,0.35137826204299927,0.2794025242328644,2.74
mouth_left,0.3791958689689636,0.30001166462898254,3.06
mouth_right,0.3660896420478821,0.2982289493083954,3.17
left_shoulder,0.4191935658454895,0.37371188402175903,3.06
right_shoulder,0.3183615505695343,0.3640957474708557,3.26
left_elbow,0.44156956672668457,0.4659891128540039,3.26
right_elbow,0.2985675632953644,0.46692296862602234,3.09
left_wrist,0.45436328649520874,0.5455452799797058,3.1
right_wrist,0.340692400932312,0.5480290055274963,2.92
left_pinky,0.45778530836105347,0.5760851502418518,3.04
right_pinky,0.3521091341972351,0.5762128829956055,2.88
left_index,0.4491124749183655,0.5736801624298096,3.1
right_index,0.3618738055229187,0.5684553980827332,2.89
left_thumb,0.44446516036987305,0.5620731115341187,3.16
right_thumb,0.3595966100692749,0.5607059001922607,2.89
left_hip,0.38880884647369385,0.5818984508514404,3.12
right_hip,0.3290005028247833,0.5756887793540955,2.9
left_knee,0.3921085000038147,0.7375465631484985,3.08
right_knee,0.34455588459968567,0.724165678024292,3.14
left_ankle,0.3955898880958557,0.8795612454414368,0.88
right_ankle,0.35143187642097473,0.8559333086013794,0.0054
left_heel,0.39290767908096313,0.8997308015823364,0.0009
right_heel,0.35212409496307373,0.8725236654281616,0
left_foot_index,0.4038044512271881,0.9253662824630737,0.07
right_foot_index,0.36064648628234863,0.9048244953155518,0.18
keyPoints3D
nose,0.04671085625886917,-0.6185984015464783,-0.24299220740795135
left_eye_inner,0.05162281170487404,-0.6580600738525391,-0.22305700182914734
left_eye,0.051949575543403625,-0.6580646634101868,-0.22255246341228485
left_eye_outer,0.0520135797560215,-0.6585657596588135,-0.2231442779302597
right_eye_inner,0.019619179889559746,-0.6534995436668396,-0.22432291507720947
right_eye,0.02014530636370182,-0.6544602513313293,-0.22509586811065674
right_eye_outer,0.019959289580583572,-0.6554318070411682,-0.2246066778898239
left_ear,0.09372943639755249,-0.644805371761322,-0.10963831841945648
right_ear,-0.05176948010921478,-0.630622923374176,-0.12500321865081787
mouth_left,0.06641503423452377,-0.5938424468040466,-0.20344047248363495
mouth_right,0.023653360083699226,-0.5874850749969482,-0.20631767809391022
left_shoulder,0.18705636262893677,-0.45127782225608826,-0.021375807002186775
right_shoulder,-0.13465780019760132,-0.4572843313217163,-0.08037374913692474
left_elbow,0.2413969784975052,-0.23886319994926453,-0.030068112537264824
right_elbow,-0.1901574283838272,-0.2245294153690338,-0.0777895450592041
left_wrist,0.25450190901756287,-0.0733451098203659,-0.18489110469818115
right_wrist,-0.05874167010188103,-0.06077102571725845,-0.1795135736465454
left_pinky,0.25574788451194763,0.0019318884005770087,-0.22449620068073273
right_pinky,-0.017741119489073753,0.005815405864268541,-0.21124808490276337
left_index,0.22800321877002716,-0.0036026660818606615,-0.2533096969127655
right_index,0.022022446617484093,-0.02187436819076538,-0.22856198251247406
left_thumb,0.2393505871295929,-0.0616372674703598,-0.1973448395729065
right_thumb,-0.02914568968117237,-0.05551128461956978,-0.18820291757583618
left_hip,0.11118549108505249,0.003179960185661912,0.013375474140048027
right_hip,-0.11134009063243866,-0.003940019756555557,-0.011986722238361835
left_knee,0.06783927977085114,0.3896855115890503,-0.039497748017311096
right_knee,-0.04280157387256622,0.37908607721328735,0.03161223977804184
left_ankle,0.10670192539691925,0.6976481676101685,0.07573406398296356
right_ankle,-0.01092925202101469,0.7010868787765503,0.24691379070281982
left_heel,0.1165437400341034,0.7357997894287109,0.07908632606267929
right_heel,-0.010088810697197914,0.7440900206565857,0.2572561800479889
left_foot_index,0.13512279093265533,0.7704939842224121,-0.04653843119740486
right_foot_index,-0.004179710987955332,0.7944251298904419,0.10549315065145493
Frame
keyPoints
nose,0.3736274242401123,0.28169041872024536,3.06
left_eye_inner,0.3794289231300354,0.2706170380115509,3.06
left_eye,0.38316646218299866,0.27145621180534363,3.05
left_eye_outer,0.38701504468917847,0.27245938777923584,3.04
right_eye_inner,0.36839956045150757,0.26958879828453064,3.14
right_eye,0.36385878920555115,0.2697197198867798,3.2
right_eye_outer,0.35962945222854614,0.26988309621810913,3.23
left_ear,0.3929084241390228,0.2831977605819702,3.04
right_ear,0.3524182140827179,0.27934980392456055,2.61
mouth_left,0.37961381673812866,0.29996344447135925,3.05
mouth_right,0.36617785692214966,0.2981613576412201,3.18
left_shoulder,0.42001891136169434,0.3751225471496582,3.02
right_shoulder,0.3193424642086029,0.36403802037239075,3.26
left_elbow,0.4411202371120453,0.4684703052043915,3.26
right_elbow,0.2993966341018677,0.46717116236686707,3.14
left_wrist,0.4428214430809021,0.5478552579879761,3.09
right_wrist,0.34154269099235535,0.5381144285202026,2.93
left_pinky,0.44248446822166443,0.5784180164337158,3.06
right_pinky,0.35460352897644043,0.5680959820747375,2.87
left_index,0.43549078702926636,0.5743079781532288,3.1
right_index,0.3651879131793976,0.5603597164154053,2.9
left_thumb,0.4326903820037842,0.5632992386817932,3.13
right_thumb,0.363275945186615,0.5533989667892456,2.89
left_hip,0.39110082387924194,0.5812202095985413,3.15
right_hip,0.33204150199890137,0.5739631652832031,2.86
left_knee,0.39268410205841064,0.7368148565292358,3.08
right_knee,0.34613287448883057,0.7239058613777161,3.13
left_ankle,0.4070122241973877,0.8764091730117798,1.36
right_ankle,0.3508329689502716,0.8567953705787659,0
left_heel,0.4063630700111389,0.8966060280799866,0
right_heel,0.3517640233039856,0.873456597328186,0
left_foot_index,0.4160206913948059,0.9237210750579834,0.06
right_foot_index,0.3576318919658661,0.9046836495399475,0
keyPoints3D
nose,0.046497076749801636,-0.6176988482475281,-0.2368135303258896
left_eye_inner,0.05123713240027428,-0.6566579937934875,-0.2164190262556076
left_eye,0.05156315490603447,-0.6566331386566162,-0.21593831479549408
left_eye_outer,0.0516183003783226,-0.6571293473243713,-0.21650706231594086
right_eye_inner,0.019256746396422386,-0.6529509425163269,-0.21676546335220337
right_eye,0.019761882722377777,-0.6537049412727356,-0.21766792237758636
right_eye_outer,0.019592640921473503,-0.6548855900764465,-0.21728093922138214
left_ear,0.09407079964876175,-0.6402499675750732,-0.10371718555688858
right_ear,-0.05215539410710335,-0.6296954154968262,-0.1149645447731018
mouth_left,0.06583770364522934,-0.5915584564208984,-0.19782038033008575
mouth_right,0.023072190582752228,-0.5863527059555054,-0.19949506223201752
left_shoulder,0.18758004903793335,-0.4418105483055115,-0.021119393408298492
right_shoulder,-0.13582026958465576,-0.4554801881313324,-0.07172275334596634
left_elbow,0.23197002708911896,-0.22452689707279205,-0.03191063925623894
right_elbow,-0.1891854852437973,-0.221115380525589,-0.07707524299621582
left_wrist,0.22074347734451294,-0.0640166625380516,-0.19488473236560822
right_wrist,-0.05647335574030876,-0.06568862497806549,-0.18404458463191986
left_pinky,0.21427710354328156,0.008881347253918648,-0.24028156697750092
right_pinky,-0.01640673540532589,-0.0041533103212714195,-0.2156880497932434
left_index,0.18323826789855957,-0.0034341865684837103,-0.26297298073768616
right_index,0.02303537353873253,-0.03404778242111206,-0.23417511582374573
left_thumb,0.2025427520275116,-0.05564108118414879,-0.20564527809619904
right_thumb,-0.02705945447087288,-0.062449321150779724,-0.19319811463356018
left_hip,0.11088819801807404,0.0042316243052482605,0.00968003086745739
right_hip,-0.11101159453392029,-0.005026201717555523,-0.008279566653072834
left_knee,0.07005374133586884,0.3870064914226532,-0.059965915977954865
right_knee,-0.042154066264629364,0.37477657198905945,0.014392321929335594
left_ankle,0.13446743786334991,0.6837018728256226,0.06776963919401169
right_ankle,-0.016672272235155106,0.6973989009857178,0.21459685266017914
left_heel,0.14778319001197815,0.720194399356842,0.07278893887996674
right_heel,-0.016944194212555885,0.7403238415718079,0.22626420855522156
left_foot_index,0.16299442946910858,0.747950553894043,-0.04958145692944527
right_foot_index,-0.016186492517590523,0.780519425868988,0.07996862381696701
Frame
keyPoints
nose,0.37432318925857544,0.2815670669078827,3.1
left_eye_inner,0.3804551362991333,0.27057701349258423,3.08
left_eye,0.38415464758872986,0.2714322507381439,3.07
left_eye_outer,0.3880249857902527,0.2724987864494324,3.07
right_eye_inner,0.3692733943462372,0.26948076486587524,3.15
right_eye,0.3647029399871826,0.2695263922214508,3.18
right_eye_outer,0.3603794276714325,0.2696675956249237,3.24
left_ear,0.39429906010627747,0.2836872637271881,3.05
right_ear,0.35323280096054077,0.2793274223804474,2.61
mouth_left,0.3801928758621216,0.2999120056629181,3.07
mouth_right,0.3665531873703003,0.2981124222278595,3.2
left_shoulder,0.4205688536167145,0.37690019607543945,3.01
right_shoulder,0.31953665614128113,0.36329251527786255,3.26
left_elbow,0.44025230407714844,0.47310322523117065,3.26
right_elbow,0.29893821477890015,0.4671564996242523,3.13
left_wrist,0.43252331018447876,0.5524654984474182,3.12
right_wrist,0.3461090624332428,0.5293843150138855,2.88
left_pinky,0.43018031120300293,0.5832487940788269,3.01
right_pinky,0.358832985162735,0.5565683245658875,2.9
left_index,0.42358094453811646,0.5753234028816223,3.11
right_index,0.3682880401611328,0.5487054586410522,2.9
left_thumb,0.42165064811706543,0.5647411346435547,3.15
right_thumb,0.3672122359275818,0.5426705479621887,2.89
left_hip,0.3931814730167389,0.5817968249320984,3.14
right_hip,0.3343512713909149,0.5741413235664368,2.85
left_knee,0.3965679109096527,0.7405548095703125,3.13
right_knee,0.3484604060649872,0.7265498042106628,0
left_ankle,0.41127753257751465,0.8750911951065063,0
right_ankle,0.3569658398628235,0.8578424453735352,0
left_heel,0.4112359583377838,0.8948096632957458,0
right_heel,0.3585013151168823,0.8743337392807007,0
left_foot_index,0.4190353751182556,0.9215547442436218,0
right_foot_index,0.36248499155044556,0.9056112766265869,0
keyPoints3D
nose,0.04632469639182091,-0.6212059855461121,-0.22670340538024902
left_eye_inner,0.05086074396967888,-0.659441351890564,-0.20536671578884125
left_eye,0.0511842705309391,-0.6592197418212891,-0.2048031985759735
left_eye_outer,0.051242779940366745,-0.6597476601600647,-0.2054360955953598
right_eye_inner,0.018833093345165253,-0.6570277214050293,-0.205084428191185
right_eye,0.01933014579117298,-0.65789395570755,-0.20596171915531158
right_eye_outer,0.019163042306900024,-0.6589518785476685,-0.20571140944957733
left_ear,0.09533657133579254,-0.6428763270378113,-0.09275803714990616
right_ear,-0.05204517021775246,-0.6302920579910278,-0.10162303596735
mouth_left,0.06532088667154312,-0.5920534133911133,-0.18835040926933289
mouth_right,0.022619718685746193,-0.5883713364601135,-0.18926209211349487
left_shoulder,0.18735843896865845,-0.44265052676200867,-0.020683415234088898
right_shoulder,-0.13771049678325653,-0.4570648968219757,-0.06274958699941635
left_elbow,0.22200770676136017,-0.22393178939819336,-0.03740093484520912
right_elbow,-0.19367937743663788,-0.22367806732654572,-0.07807072252035141
left_wrist,0.19199347496032715,-0.06315851956605911,-0.20135967433452606
right_wrist,-0.04964042827486992,-0.08417782187461853,-0.1849745661020279
left_pinky,0.18078036606311798,0.008495251648128033,-0.24995136260986328
right_pinky,-0.0063414191827178,-0.026684124022722244,-0.2194734811782837
left_index,0.14819450676441193,-0.00387652893550694,-0.2678605914115906
right_index,0.0349883958697319,-0.05745437741279602,-0.23920030891895294
left_thumb,0.17219366133213043,-0.056032657623291016,-0.21067185699939728
right_thumb,-0.01922544650733471,-0.08236313611268997,-0.19707195460796356
left_hip,0.11024318635463715,0.0049627479165792465,0.004290436394512653
right_hip,-0.11030817031860352,-0.005786783527582884,-0.002886671805754304
left_knee,0.07192476093769073,0.38012710213661194,-0.05763264372944832
right_knee,-0.03827868774533272,0.3721734285354614,0.017398327589035034
left_ankle,0.14785118401050568,0.6667696237564087,0.09085360914468765
right_ankle,-0.003585191210731864,0.690030038356781,0.22170987725257874
left_heel,0.16133707761764526,0.7024742364883423,0.09838347882032394
right_heel,-0.0034344010055065155,0.7322808504104614,0.23465633392333984
left_foot_index,0.17835545539855957,0.7327248454093933,-0.017745567485690117
right_foot_index,-0.004900871776044369,0.7686846852302551,0.1002487987279892
Frame
keyPoints
nose,0.3744184672832489,0.28159958124160767,3.07
left_eye_inner,0.38057637214660645,0.2709929645061493,3.1
left_eye,0.38418304920196533,0.2719157934188843,3.09
left_eye_outer,0.3879862129688263,0.27308979630470276,3.08
right_eye_inner,0.369176983833313,0.26965540647506714,3.17
right_eye,0.36461833119392395,0.2696581482887268,3.2
right_eye_outer,0.36025363206863403,0.26981303095817566,3.24
left_ear,0.39428967237472534,0.2848614454269409,3.07
right_ear,0.3531420826911926,0.27960142493247986,2.74
mouth_left,0.38052433729171753,0.3002404570579529,3.04
mouth_right,0.36668673157691956,0.2984124422073364,3.16
left_shoulder,0.4209112226963043,0.3787250816822052,3.05
right_shoulder,0.32053297758102417,0.3632608950138092,3.26
left_elbow,0.4396858811378479,0.4754880368709564,3.25
right_elbow,0.2979552447795868,0.4669065773487091,3.2
left_wrist,0.42253217101097107,0.5529467463493347,3.11
right_wrist,0.34688276052474976,0.5233758687973022,2.91
left_pinky,0.41770973801612854,0.5833717584609985,3.02
right_pinky,0.36050570011138916,0.5470293760299683,2.93
left_index,0.41272053122520447,0.575107216835022,3.09
right_index,0.3693716824054718,0.5397046208381653,2.93
left_thumb,0.4123041033744812,0.5645161867141724,3.13
right_thumb,0.3675260543823242,0.5338400602340698,2.92
left_hip,0.39399081468582153,0.5817704796791077,3.06
right_hip,0.33439990878105164,0.574196457862854,2.89
left_knee,0.3993515074253082,0.7372549772262573,0
right_knee,0.34737637639045715,0.7257168292999268,0
left_ankle,0.4127608835697174,0.8583431839942932,0
right_ankle,0.355274498462677,0.8499544262886047,0
left_heel,0.4118122458457947,0.873431384563446,0
right_heel,0.3567518889904022,0.8651248216629028,0
left_foot_index,0.42113175988197327,0.9021826982498169,0
right_foot_index,0.3597467839717865,0.8966411352157593,0
keyPoints3D
nose,0.04597800597548485,-0.62162846326828,-0.22619833052158356
left_eye_inner,0.050658661872148514,-0.659902811050415,-0.20529790222644806
left_eye,0.05097988247871399,-0.6596459746360779,-0.20471495389938354
left_eye_outer,0.0510396733880043,-0.6601536870002747,-0.2053392380475998
right_eye_inner,0.018586566671729088,-0.6573606729507446,-0.20497548580169678
right_eye,0.019085146486759186,-0.6582658886909485,-0.20584295690059662
right_eye_outer,0.018908437341451645,-0.6592795848846436,-0.20559628307819366
left_ear,0.09594699740409851,-0.6442050337791443,-0.09314785152673721
right_ear,-0.05148293823003769,-0.6318727731704712,-0.1018911600112915
mouth_left,0.06512875109910965,-0.5931673645973206,-0.1879768818616867
mouth_right,0.02233833447098732,-0.5892709493637085,-0.18882860243320465
left_shoulder,0.18830348551273346,-0.4437597095966339,-0.021990997716784477
right_shoulder,-0.13803604245185852,-0.4573904871940613,-0.06332916021347046
left_elbow,0.21837207674980164,-0.22495128214359283,-0.03792799264192581
right_elbow,-0.1973559558391571,-0.228689506649971,-0.0786266028881073
left_wrist,0.17015749216079712,-0.06413096934556961,-0.1888357549905777
right_wrist,-0.05132737383246422,-0.10004504770040512,-0.18695002794265747
left_pinky,0.15361623466014862,0.00749202910810709,-0.23492003977298737
right_pinky,-0.0061271656304597855,-0.04441434144973755,-0.22064411640167236
left_index,0.1205398291349411,-0.006842431612312794,-0.25267425179481506
right_index,0.03391367569565773,-0.07809505611658096,-0.24095302820205688
left_thumb,0.14961214363574982,-0.05697093904018402,-0.19746391475200653
right_thumb,-0.021082350984215736,-0.10030283778905869,-0.19943615794181824
left_hip,0.11023849993944168,0.005252786912024021,0.004042130894958973
right_hip,-0.11030398309230804,-0.006096620112657547,-0.002608786104246974
left_knee,0.07560651749372482,0.3764996826648712,-0.05937930941581726
right_knee,-0.04060456529259682,0.36397993564605713,0.01796538196504116
left_ankle,0.15816354751586914,0.6381078958511353,0.11138308048248291
right_ankle,-0.00746792322024703,0.6710548996925354,0.2203766256570816
left_heel,0.17148761451244354,0.6715561151504517,0.11799395084381104
right_heel,-0.007404743228107691,0.7126088738441467,0.232681006193161
left_foot_index,0.19367925822734833,0.7058603763580322,-0.012611194513738155
right_foot_index,-0.011368822306394577,0.7479095458984375,0.1006624847650528
Frame
keyPoints
nose,0.3741704821586609,0.28175702691078186,3.08
left_eye_inner,0.38032788038253784,0.271210640668869,3.11
left_eye,0.3839051127433777,0.27215275168418884,3.1
left_eye_outer,0.38762253522872925,0.27331602573394775,3.09
right_eye_inner,0.3686431348323822,0.26978418231010437,3.17
right_eye,0.3641197085380554,0.2697887420654297,3.22
right_eye_outer,0.3597634434700012,0.26994839310646057,3.24
left_ear,0.3936001658439636,0.2851177752017975,3.08
right_ear,0.35248833894729614,0.27972713112831116,3.26
mouth_left,0.3805088698863983,0.30063048005104065,3.05
mouth_right,0.36639177799224854,0.298954576253891,3.14
left_shoulder,0.4209165573120117,0.38014164566993713,3.04
right_shoulder,0.32015737891197205,0.3632451593875885,3.26
left_elbow,0.43727898597717285,0.47705259919166565,3.24
right_elbow,0.29756590723991394,0.4668954312801361,3.19
left_wrist,0.41594234108924866,0.5529174208641052,3.09
right_wrist,0.34654268622398376,0.5220673084259033,2.96
left_pinky,0.411977618932724,0.5843423008918762,3.06
right_pinky,0.36138391494750977,0.5451200604438782,3
left_index,0.4062320291996002,0.5753973722457886,3.08
right_index,0.3689080774784088,0.5367391705513,2.98
left_thumb,0.40541911125183105,0.5646407008171082,3.09
right_thumb,0.36684083938598633,0.5311049222946167,2.96
left_hip,0.3936026096343994,0.5817745327949524,3.06
right_hip,0.33370837569236755,0.5747576951980591,2.9
left_knee,0.3997076153755188,0.7348348498344421,0
right_knee,0.35018062591552734,0.7253502011299133,0
left_ankle,0.42019325494766235,0.8555602431297302,0
right_ankle,0.3599414825439453,0.8504177927970886,0
left_heel,0.41962704062461853,0.8717825412750244,0
right_heel,0.3607790768146515,0.8656015992164612,0
left_foot_index,0.43412765860557556,0.8967953324317932,0
right_foot_index,0.3691743016242981,0.897075355052948,0
keyPoints3D
nose,0.04613746702671051,-0.6218164563179016,-0.22632364928722382
left_eye_inner,0.05111708864569664,-0.6602521538734436,-0.2053949236869812
left_eye,0.05143284425139427,-0.6598877906799316,-0.2048456072807312
left_eye_outer,0.05150316283106804,-0.660606324672699,-0.20542073249816895
right_eye_inner,0.018882624804973602,-0.6575700640678406,-0.20524317026138306
right_eye,0.01941303163766861,-0.65850430727005,-0.2061055302619934
right_eye_outer,0.019186239689588547,-0.659659743309021,-0.2058572918176651
left_ear,0.09738998860120773,-0.6451025009155273,-0.09318602830171585
right_ear,-0.05042262375354767,-0.6334565877914429,-0.10219868272542953
mouth_left,0.06613709032535553,-0.5938402414321899,-0.18809880316257477
mouth_right,0.023109717294573784,-0.5900464057922363,-0.18900835514068604
left_shoulder,0.19045014679431915,-0.44381996989250183,-0.022185664623975754
right_shoulder,-0.13710646331310272,-0.4583742916584015,-0.06499766558408737
left_elbow,0.21275275945663452,-0.2225193828344345,-0.03743942826986313
right_elbow,-0.19716876745224,-0.2290043830871582,-0.07900302112102509
left_wrist,0.16023340821266174,-0.0636332780122757,-0.18105122447013855
right_wrist,-0.042756009846925735,-0.10397408902645111,-0.18877170979976654
left_pinky,0.14483490586280823,0.007611367851495743,-0.22539059817790985
right_pinky,0.004250119440257549,-0.048186320811510086,-0.22165261209011078
left_index,0.11271786689758301,-0.007577447686344385,-0.24388733506202698
right_index,0.04492025822401047,-0.0825328528881073,-0.24196948111057281
left_thumb,0.1401500701904297,-0.05723203718662262,-0.18988217413425446
right_thumb,-0.012045423500239849,-0.10449596494436264,-0.20085051655769348
left_hip,0.11015813797712326,0.005241612903773785,0.004233005456626415
right_hip,-0.11022208631038666,-0.006083563435822725,-0.0028275218792259693
left_knee,0.08368071913719177,0.37387919425964355,-0.056710246950387955
right_knee,-0.028913337737321854,0.3624219596385956,0.008400635793805122
left_ankle,0.18342086672782898,0.634492039680481,0.11123653501272202
right_ankle,0.008954967372119427,0.6712566614151001,0.20593346655368805
left_heel,0.1994633972644806,0.6680164933204651,0.11957819014787674
right_heel,0.010091876611113548,0.7131136059761047,0.2192184031009674
left_foot_index,0.23467150330543518,0.6976170539855957,0.0004472502914723009
right_foot_index,0.016504740342497826,0.7506376504898071,0.08818960934877396
Frame
keyPoints
nose,0.3737512230873108,0.28211575746536255,3.09
left_eye_inner,0.3797248601913452,0.2714751064777374,3.12
left_eye,0.383320152759552,0.27244511246681213,3.1
left_eye_outer,0.38698267936706543,0.2735554277896881,3.09
right_eye_inner,0.36821314692497253,0.2700565457344055,3.19
right_eye,0.3637533485889435,0.2701260447502136,3.23
right_eye_outer,0.3593705892562866,0.270337849855423,3.12
left_ear,0.39274653792381287,0.2853620946407318,3.08
right_ear,0.3519614338874817,0.28032365441322327,3.13
mouth_left,0.3800446689128876,0.30120858550071716,3.08
mouth_right,0.36609774827957153,0.2995586097240448,3.16
left_shoulder,0.42042869329452515,0.380306601524353,3.03
right_shoulder,0.31970807909965515,0.3633343279361725,3.26
left_elbow,0.4343574047088623,0.47643452882766724,3.23
right_elbow,0.297629177570343,0.4670799672603607,3.22
left_wrist,0.4089967608451843,0.5533812046051025,3.08
right_wrist,0.3517359793186188,0.5246388912200928,2.96
left_pinky,0.40539565682411194,0.5855745673179626,3.04
right_pinky,0.3667301535606384,0.5495507717132568,3
left_index,0.3985988199710846,0.5757943987846375,3.07
right_index,0.37332627177238464,0.5408230423927307,2.98
left_thumb,0.39789074659347534,0.5647950768470764,3.07
right_thumb,0.37099918723106384,0.5338518023490906,2.96
left_hip,0.393164724111557,0.5808807611465454,3.05
right_hip,0.33311450481414795,0.5749394297599792,2.93
left_knee,0.39931750297546387,0.7324966788291931,0
right_knee,0.3491697907447815,0.7254116535186768,0
left_ankle,0.4151718020439148,0.8562747240066528,0
right_ankle,0.3552454113960266,0.8530056476593018,0
left_heel,0.4134514331817627,0.8734456300735474,0
right_heel,0.3560596704483032,0.8689715266227722,0
left_foot_index,0.4283076822757721,0.8975296020507812,0
right_foot_index,0.3627886176109314,0.8984805345535278,0
keyPoints3D
nose,0.04592049866914749,-0.6224005222320557,-0.226204514503479
left_eye_inner,0.05100533738732338,-0.6608691215515137,-0.2052050679922104
left_eye,0.051320549100637436,-0.6606501340866089,-0.20467711985111237
left_eye_outer,0.051389046013355255,-0.6613264083862305,-0.2051810771226883
right_eye_inner,0.018686547875404358,-0.6581175923347473,-0.20487339794635773
right_eye,0.019239934161305428,-0.6590480208396912,-0.20577915012836456
right_eye_outer,0.01898122765123844,-0.6601849794387817,-0.20553526282310486
left_ear,0.09770859777927399,-0.645014226436615,-0.09201151132583618
right_ear,-0.05064917355775833,-0.6341364979743958,-0.1001872718334198
mouth_left,0.06592410057783127,-0.5946725010871887,-0.1877569705247879
mouth_right,0.02291586622595787,-0.5907589793205261,-0.1885218769311905
left_shoulder,0.19101570546627045,-0.4424823522567749,-0.019537314772605896
right_shoulder,-0.13689294457435608,-0.4588141441345215,-0.06505698710680008
left_elbow,0.2088724821805954,-0.21820181608200073,-0.037922393530607224
right_elbow,-0.1915358603000641,-0.229930117726326,-0.07505658268928528
left_wrist,0.144609272480011,-0.05990771949291229,-0.18238307535648346
right_wrist,-0.032793737947940826,-0.09895981103181839,-0.17793074250221252
left_pinky,0.1265634298324585,0.01057787612080574,-0.22655022144317627
right_pinky,0.014159638434648514,-0.0402352437376976,-0.21265354752540588
left_index,0.09300892800092697,-0.00789807178080082,-0.24640406668186188
right_index,0.055164482444524765,-0.07229597121477127,-0.22621947526931763
left_thumb,0.12335862964391708,-0.05474105849862099,-0.1917608380317688
right_thumb,-0.0020850119180977345,-0.09787677973508835,-0.18604619801044464
left_hip,0.11000591516494751,0.005218315403908491,0.004467334598302841
right_hip,-0.11008521914482117,-0.006061858963221312,-0.003049833932891488
left_knee,0.08466137200593948,0.3722388744354248,-0.0652196854352951
right_knee,-0.02776588685810566,0.36307239532470703,-0.023504503071308136
left_ankle,0.1753605604171753,0.6435918807983398,0.08831819146871567
right_ankle,0.00012454840179998428,0.6753734946250916,0.1395244002342224
left_heel,0.19006311893463135,0.6787317395210266,0.09560330957174301
right_heel,0.0004025310627184808,0.7179044485092163,0.14903855323791504
left_foot_index,0.2268444448709488,0.7070696353912354,-0.023026732727885246
right_foot_index,0.00467976089566946,0.7552275061607361,0.008836922235786915
Frame
keyPoints
nose,0.3724651634693146,0.2832290530204773,3.08
left_eye_inner,0.37937507033348083,0.2727954089641571,3.1
left_eye,0.383267343044281,0.27372199296951294,3.09
left_eye_outer,0.3867257535457611,0.27468156814575195,3.09
right_eye_inner,0.366899311542511,0.2714034914970398,3.19
right_eye,0.36259135603904724,0.27147430181503296,3.21
right_eye_outer,0.35822197794914246,0.2716057002544403,3.25
left_ear,0.392659455537796,0.2861115038394928,3.07
right_ear,0.3518355190753937,0.28132596611976624,2.48
mouth_left,0.3798949718475342,0.30213817954063416,3.07
mouth_right,0.36480551958084106,0.30047667026519775,3.13
left_shoulder,0.4201695919036865,0.38079315423965454,3.07
right_shoulder,0.3193626403808594,0.36431005597114563,3.26
left_elbow,0.4286044239997864,0.47673845291137695,3.23
right_elbow,0.2975110709667206,0.4681091010570526,3.21
left_wrist,0.399463951587677,0.5571580529212952,3.04
right_wrist,0.3561570942401886,0.5254637002944946,2.94
left_pinky,0.39660245180130005,0.5888187885284424,3.03
right_pinky,0.3715176284313202,0.552566647529602,3.03
left_index,0.3887803554534912,0.5806530714035034,3.04
right_index,0.3784806430339813,0.5425244569778442,3.02
left_thumb,0.3891887962818146,0.5691680908203125,3.05
right_thumb,0.37529653310775757,0.5353440642356873,3
