Frame
keyPoints
left_shoulder,0.6888934373855591,0.1894601732492447,2.65
right_shoulder,0.5635461807250977,0.18558788299560547,2.05
left_elbow,0.7044755220413208,0.3155832886695862,2.66
right_elbow,0.5452147722244263,0.32248419523239136,2.7
left_wrist,0.7124528288841248,0.41750866174697876,2.66
right_wrist,0.555351972579956,0.4223114550113678,2.64
left_pinky,0.7194594144821167,0.45237401127815247,2.67
right_pinky,0.5549441576004028,0.4538542628288269,2.8
left_index,0.7115585207939148,0.4518018662929535,2.67
right_index,0.5633119344711304,0.4499396085739136,2.68
left_thumb,0.7075036764144897,0.4427538514137268,2.65
right_thumb,0.5651565790176392,0.4377981424331665,2.67
left_hip,0.6622889041900635,0.42887890338897705,2.63
right_hip,0.5964284539222717,0.42886561155319214,2.62
left_knee,0.6561527252197266,0.595664918422699,2.73
right_knee,0.6068519949913025,0.6010630130767822,2.64
left_ankle,0.6432865858078003,0.7428594827651978,2.8
right_ankle,0.6174784302711487,0.7553333044052124,2.84
left_heel,0.6346654891967773,0.7618626356124878,2.79
right_heel,0.6135184168815613,0.7761704325675964,2.9
left_foot_index,0.6632884740829468,0.8037100434303284,2.71
right_foot_index,0.6254112124443054,0.811034083366394,2.7
keyPoints3D
nose,-0.0021036569960415363,-0.6424140334129333,-0.3409354090690613
left_eye_inner,0.0022072012070566416,-0.6801910996437073,-0.3200325667858124
left_eye,0.002573837526142597,-0.6803720593452454,-0.3192976415157318
left_eye_outer,0.0025995238684117794,-0.6810651421546936,-0.31951913237571716
right_eye_inner,-0.0301586352288723,-0.6747439503669739,-0.32237377762794495
right_eye,-0.02973751351237297,-0.6756410598754883,-0.3232133388519287
right_eye_outer,-0.029988203197717667,-0.6767140030860901,-0.32244452834129333
left_ear,0.04692039266228676,-0.6597249507904053,-0.20373080670833588
right_ear,-0.09915084391832352,-0.6432542204856873,-0.22502057254314423
mouth_left,0.018549634143710136,-0.6144201755523682,-0.3018750846385956
mouth_right,-0.02451208047568798,-0.6082761287689209,-0.30685025453567505
left_shoulder,0.14743991196155548,-0.4538023769855499,-0.12163298577070236
right_shoulder,-0.177499920129776,-0.4452466666698456,-0.17251218855381012
left_elbow,0.17290714383125305,-0.21651391685009003,-0.0908862054347992
right_elbow,-0.22294004261493683,-0.20067036151885986,-0.14099273085594177
left_wrist,0.19926166534423828,-0.00945079606026411,-0.19669434428215027
right_wrist,-0.1915331929922104,0.00941392220556736,-0.217601478099823
left_pinky,0.20595812797546387,0.06862045079469681,-0.22586461901664734
right_pinky,-0.1786409467458725,0.08528608828783035,-0.2383357286453247
left_index,0.18891969323158264,0.06666223704814911,-0.2580225467681885
right_index,-0.1606711745262146,0.07266798615455627,-0.26588982343673706
left_thumb,0.18911093473434448,0.004626129288226366,-0.20933926105499268
right_thumb,-0.17353051900863647,0.020273031666874886,-0.23018673062324524
left_hip,0.1081380695104599,-0.001348451361991465,0.027791496366262436
right_hip,-0.10841548442840576,0.0007574549526907504,-0.026698166504502296
left_knee,0.06822406500577927,0.40376952290534973,0.09708187729120255
right_knee,-0.047255367040634155,0.3847360610961914,0.014114318415522575
left_ankle,0.07165172696113586,0.7272716760635376,0.28087079524993896
right_ankle,-0.02309747412800789,0.7172369956970215,0.19912287592887878
left_heel,0.08034710586071014,0.7704125046730042,0.28947940468788147
right_heel,-0.0212140753865242,0.7622061967849731,0.20871029794216156
left_foot_index,0.1526900827884674,0.8245910406112671,0.1882222443819046
right_foot_index,-0.009241530671715736,0.8304067850112915,0.08366111665964127
Frame
keyPoints
nose,0.625004768371582,0.06646610796451569,2.6
left_eye_inner,0.6322505474090576,0.04891829937696457,2.6
left_eye,0.6362417936325073,0.04885781183838844,2.6
left_eye_outer,0.6403230428695679,0.04934517666697502,2.58
right_eye_inner,0.6165555715560913,0.05118932947516441,2.67
right_eye,0.611078679561615,0.05262884125113487,2.8
right_eye_outer,0.6064214706420898,0.054343655705451965,2.76
left_ear,0.6464399695396423,0.06033948436379433,2.58
right_ear,0.5987719893455505,0.06607744842767715,2.87
mouth_left,0.6344380974769592,0.08852782845497131,2.59
mouth_right,0.6169721484184265,0.09109560400247574,2.73
left_shoulder,0.6890289187431335,0.18936657905578613,2.66
right_shoulder,0.5635825395584106,0.18556343019008636,2.76
left_elbow,0.7046757936477661,0.3154551088809967,2.66
right_elbow,0.5452179312705994,0.32235580682754517,2.71
left_wrist,0.7124476432800293,0.4174913465976715,2.66
right_wrist,0.5553876161575317,0.4219886362552643,2.82
left_pinky,0.7195037603378296,0.4523727297782898,2.66
right_pinky,0.5550650358200073,0.4537660479545593,2.72
left_index,0.7115304470062256,0.4518192708492279,2.66
right_index,0.5633331537246704,0.44908496737480164,2.69
left_thumb,0.7073172926902771,0.4427749216556549,2.64
right_thumb,0.5653177499771118,0.43781721591949463,2.67
left_hip,0.6626948714256287,0.4288679361343384,2.65
right_hip,0.5964815020561218,0.428814560174942,2.63
left_knee,0.6561964750289917,0.5951955914497375,2.7
right_knee,0.6069537997245789,0.6006338596343994,2.66
left_ankle,0.6433444023132324,0.7428524494171143,2.81
right_ankle,0.6174260377883911,0.7549962997436523,2.84
left_heel,0.6347087025642395,0.7618114948272705,2.79
right_heel,0.6134392023086548,0.7757982015609741,2.86
left_foot_index,0.6633056402206421,0.803797721862793,2.71
right_foot_index,0.6250537633895874,0.8105868697166443,2.71
keyPoints3D
nose,-0.002789829857647419,-0.6421840190887451,-0.34411588311195374
left_eye_inner,0.001410871627740562,-0.6799519062042236,-0.3232657015323639
left_eye,0.0017880178056657314,-0.6800997853279114,-0.32252800464630127
left_eye_outer,0.001810282003134489,-0.6808409690856934,-0.32264450192451477
right_eye_inner,-0.030963430181145668,-0.6743715405464172,-0.32533058524131775
right_eye,-0.030542578548192978,-0.6752852201461792,-0.32623153924942017
right_eye_outer,-0.030801638960838318,-0.676429808139801,-0.32547658681869507
left_ear,0.04645046591758728,-0.6593127250671387,-0.20716392993927002
right_ear,-0.09986421465873718,-0.6425466537475586,-0.2276773452758789
mouth_left,0.01807250827550888,-0.6141371726989746,-0.30525660514831543
mouth_right,-0.025066250935196877,-0.6078401803970337,-0.3098619282245636
left_shoulder,0.1472105085849762,-0.4534711539745331,-0.1261032670736313
right_shoulder,-0.17775338888168335,-0.4446926712989807,-0.17361687123775482
left_elbow,0.17229756712913513,-0.2160729318857193,-0.09864238649606705
right_elbow,-0.22321674227714539,-0.2006039321422577,-0.14282353222370148
left_wrist,0.1988980919122696,-0.009114792570471764,-0.2059324085712433
right_wrist,-0.191440150141716,0.009196913801133633,-0.2209036946296692
left_pinky,0.20577913522720337,0.06909747421741486,-0.23565459251403809
right_pinky,-0.17826658487319946,0.08497972786426544,-0.24176748096942902
left_index,0.18863311409950256,0.06733854860067368,-0.2679117023944855
right_index,-0.1601809710264206,0.07228366285562515,-0.2691977918148041
left_thumb,0.18874698877334595,0.005099812988191843,-0.2185526341199875
right_thumb,-0.17334891855716705,0.02003563940525055,-0.2334347367286682
left_hip,0.1081642210483551,-0.0013443882344290614,0.02774287760257721
right_hip,-0.10844069719314575,0.0007534679025411606,-0.026642005890607834
left_knee,0.06744951754808426,0.403997004032135,0.09654534608125687
right_knee,-0.047237563878297806,0.38457629084587097,0.013552088290452957
left_ankle,0.07084476947784424,0.7272568345069885,0.2810364067554474
right_ankle,-0.024330992251634598,0.7168435454368591,0.19953478872776031
left_heel,0.0796375423669815,0.7703880071640015,0.28971514105796814
right_heel,-0.02264910563826561,0.7618207931518555,0.20920731127262115
left_foot_index,0.15211468935012817,0.8245145082473755,0.18820123374462128
right_foot_index,-0.010819097980856895,0.830078661441803,0.08399533480405807
Frame
keyPoints
nose,0.6250085234642029,0.06646743416786194,2.61
left_eye_inner,0.6322606801986694,0.04891901835799217,2.61
left_eye,0.6362537741661072,0.048858169466257095,2.61
left_eye_outer,0.6403406262397766,0.04934537410736084,2.59
right_eye_inner,0.6165629625320435,0.05118667334318161,2.71
right_eye,0.6110888719558716,0.05262281000614166,2.86
right_eye_outer,0.6064358353614807,0.054334856569767,2.69
left_ear,0.646466076374054,0.06031971052289009,2.58
right_ear,0.5987919569015503,0.0660707876086235,3.16
mouth_left,0.6344408392906189,0.08853234350681305,2.58
mouth_right,0.6169789433479309,0.09109687805175781,2.72
left_shoulder,0.6890453696250916,0.1893671452999115,2.78
right_shoulder,0.5636249780654907,0.18548640608787537,2.11
left_elbow,0.7047246098518372,0.31555429100990295,2.66
right_elbow,0.5452145338058472,0.3224048912525177,2.72
left_wrist,0.7125813364982605,0.4178347587585449,2.65
right_wrist,0.5555168390274048,0.42183810472488403,2.82
left_pinky,0.7197654843330383,0.45274683833122253,2.66
right_pinky,0.5556365847587585,0.45377117395401,2.82
left_index,0.7116745710372925,0.4521055519580841,2.66
right_index,0.5635205507278442,0.44887575507164,2.65
left_thumb,0.7073183059692383,0.4431055188179016,2.65
right_thumb,0.5657632946968079,0.43788617849349976,2.67
left_hip,0.6626313328742981,0.42901164293289185,2.66
right_hip,0.5963004231452942,0.4288264513015747,2.62
left_knee,0.655921220779419,0.5953416228294373,2.7
right_knee,0.6065882444381714,0.6007813215255737,2.65
left_ankle,0.643257737159729,0.7433938384056091,2.79
right_ankle,0.6170347332954407,0.7549946308135986,2.82
left_heel,0.6347079873085022,0.7623998522758484,2.78
right_heel,0.6133037209510803,0.7757800221443176,2.87
left_foot_index,0.6628915071487427,0.8039340972900391,2.71
right_foot_index,0.6238805055618286,0.8103875517845154,2.71
keyPoints3D
nose,-0.00237758900038898,-0.6417868137359619,-0.34561336040496826
left_eye_inner,0.0018610218539834023,-0.6795475482940674,-0.3248790204524994
left_eye,0.0022330735810101032,-0.6796613931655884,-0.3241404891014099
left_eye_outer,0.002258178312331438,-0.6804521679878235,-0.32429465651512146
right_eye_inner,-0.03048092871904373,-0.6739444732666016,-0.3270726203918457
right_eye,-0.030065296217799187,-0.6748722791671753,-0.32791462540626526
right_eye_outer,-0.030319394543766975,-0.6760799288749695,-0.32716718316078186
left_ear,0.04685596376657486,-0.6590361595153809,-0.2090238332748413
right_ear,-0.09931157529354095,-0.6422739624977112,-0.22978776693344116
mouth_left,0.018405070528388023,-0.61378014087677,-0.3067660331726074
mouth_right,-0.02468464896082878,-0.6074562668800354,-0.31145328283309937
left_shoulder,0.14734849333763123,-0.45319756865501404,-0.1269497126340866
right_shoulder,-0.1771438866853714,-0.4445582628250122,-0.17584499716758728
left_elbow,0.1725616753101349,-0.21565791964530945,-0.0985245406627655
right_elbow,-0.22295081615447998,-0.20057594776153564,-0.1458256095647812
left_wrist,0.20044976472854614,-0.008381678722798824,-0.205420583486557
right_wrist,-0.18890996277332306,0.008999315090477467,-0.22271540760993958
left_pinky,0.20792227983474731,0.06953821331262589,-0.23480838537216187
right_pinky,-0.17420408129692078,0.08450441062450409,-0.24355730414390564
left_index,0.19117799401283264,0.06780268996953964,-0.267110139131546
right_index,-0.15552906692028046,0.0714816153049469,-0.27082547545433044
left_thumb,0.19057543575763702,0.005777634214609861,-0.21803827583789825
right_thumb,-0.1704387068748474,0.0197067242115736,-0.23511996865272522
left_hip,0.10815498977899551,-0.0013299991842359304,0.027670683339238167
right_hip,-0.10843530297279358,0.0007400425965897739,-0.02658022567629814
left_knee,0.06752772629261017,0.40387988090515137,0.09630466252565384
right_knee,-0.0477975532412529,0.38458243012428284,0.016221776604652405
left_ankle,0.07035887241363525,0.7272698879241943,0.2807624936103821
right_ankle,-0.025540590286254883,0.7166295647621155,0.20702680945396423
left_heel,0.07894112914800644,0.7703881859779358,0.2895023226737976
right_heel,-0.023912213742733,0.7615288496017456,0.21735720336437225
left_foot_index,0.15084613859653473,0.8245706558227539,0.18784520030021667
right_foot_index,-0.012634667567908764,0.830053448677063,0.09324054419994354
Frame
keyPoints
nose,0.6250053644180298,0.06646876782178879,2.62
left_eye_inner,0.6322669982910156,0.04892158508300781,2.63
left_eye,0.6362576484680176,0.048864323645830154,2.63
left_eye_outer,0.6403542757034302,0.0493575781583786,2.61
right_eye_inner,0.6165717840194702,0.051187481731176376,2.69
right_eye,0.6110963225364685,0.05262507125735283,2.81
right_eye_outer,0.6064558029174805,0.054340776056051254,2.63
left_ear,0.6465398073196411,0.06035453826189041,2.6
right_ear,0.5988168120384216,0.06609341502189636,3.03
mouth_left,0.6344416737556458,0.08858198672533035,2.59
mouth_right,0.6169768571853638,0.09114114195108414,2.74
left_shoulder,0.6890441179275513,0.18939147889614105,2.66
right_shoulder,0.5636264085769653,0.18552307784557343,2.55
left_elbow,0.704752504825592,0.31557604670524597,2.67
right_elbow,0.5451619625091553,0.32241374254226685,2.71
left_wrist,0.7125743627548218,0.417997807264328,2.67
right_wrist,0.5550525784492493,0.42171117663383484,2.83
left_pinky,0.7198821306228638,0.4527559280395508,2.68
right_pinky,0.5545745491981506,0.4536517858505249,2.83
left_index,0.7117748260498047,0.4521862268447876,2.68
right_index,0.5627118349075317,0.44826123118400574,2.68
left_thumb,0.7072946429252625,0.44333019852638245,2.65
right_thumb,0.564803421497345,0.43766680359840393,2.66
left_hip,0.6625980138778687,0.42884162068367004,2.63
right_hip,0.5963169932365417,0.4286789000034332,2.62
left_knee,0.6560198068618774,0.5948529839515686,2.72
right_knee,0.6065934896469116,0.6006832122802734,2.65
left_ankle,0.6432574391365051,0.7434666156768799,2.79
right_ankle,0.6171400547027588,0.7550551891326904,2.85
left_heel,0.6346679329872131,0.7624791860580444,2.8
right_heel,0.6133302450180054,0.7758650183677673,2.89
left_foot_index,0.6628607511520386,0.8039066791534424,2.72
right_foot_index,0.6239711046218872,0.8103941082954407,2.72
keyPoints3D
nose,-0.0024394842330366373,-0.6417840123176575,-0.34604907035827637
left_eye_inner,0.0018347526201978326,-0.6795434355735779,-0.32525596022605896
left_eye,0.0022076701279729605,-0.6796668767929077,-0.3245176672935486
left_eye_outer,0.002233266131952405,-0.6804507970809937,-0.3246358036994934
right_eye_inner,-0.030518952757120132,-0.6739377975463867,-0.32734736800193787
right_eye,-0.030103618279099464,-0.6748679876327515,-0.32816722989082336
right_eye_outer,-0.03035796992480755,-0.6760832071304321,-0.3274226784706116
left_ear,0.046918485313653946,-0.6589241027832031,-0.20939941704273224
right_ear,-0.09930968284606934,-0.642217218875885,-0.22989784181118011
mouth_left,0.018381761386990547,-0.6137287616729736,-0.30726683139801025
mouth_right,-0.02472960390150547,-0.6074337363243103,-0.3118235766887665
left_shoulder,0.1473686397075653,-0.4525648355484009,-0.12819604575634003
right_shoulder,-0.17717154324054718,-0.44452500343322754,-0.17584329843521118
left_elbow,0.17252562940120697,-0.21469168365001678,-0.10155171900987625
right_elbow,-0.2234610766172409,-0.20058894157409668,-0.14579932391643524
left_wrist,0.20042960345745087,-0.0076842280104756355,-0.20978286862373352
right_wrist,-0.192046657204628,0.008932859636843204,-0.22272145748138428
left_pinky,0.20784305036067963,0.07046688348054886,-0.23956403136253357
right_pinky,-0.1780032068490982,0.0844825804233551,-0.2435547262430191
left_index,0.19101816415786743,0.06876510381698608,-0.2716512382030487
right_index,-0.15971879661083221,0.07147745788097382,-0.2708236277103424
left_thumb,0.1905185878276825,0.006559607572853565,-0.22251904010772705
right_thumb,-0.17376962304115295,0.019682111218571663,-0.23512382805347443
left_hip,0.10817869752645493,-0.0013133576139807701,0.027604123577475548
right_hip,-0.1084543764591217,0.0007235195953398943,-0.026510465890169144
left_knee,0.0675887018442154,0.40396177768707275,0.09621257334947586
right_knee,-0.04720364883542061,0.38451600074768066,0.014687890186905861
left_ankle,0.07042090594768524,0.7273077368736267,0.28079754114151
right_ankle,-0.025372378528118134,0.7166267037391663,0.20251205563545227
left_heel,0.07900989800691605,0.7704079151153564,0.2895101010799408
right_heel,-0.02377474121749401,0.7615606188774109,0.21235348284244537
left_foot_index,0.15085160732269287,0.8245565891265869,0.18753448128700256
right_foot_index,-0.012586400844156742,0.8300162553787231,0.0868137776851654
Frame
keyPoints
nose,0.6250725984573364,0.06645947694778442,2.62
left_eye_inner,0.6323658227920532,0.04895562306046486,2.62
left_eye,0.6363462805747986,0.048927824944257736,2.61
left_eye_outer,0.6404922604560852,0.04945189878344536,2.6
right_eye_inner,0.6166626214981079,0.051212411373853683,2.68
right_eye,0.6111462712287903,0.05266086384654045,2.79
right_eye_outer,0.6065050363540649,0.05438752844929695,2.62
left_ear,0.6466772556304932,0.06058627739548683,2.59
right_ear,0.5988517999649048,0.0662594810128212,3.02
mouth_left,0.6345149874687195,0.08858105540275574,2.58
mouth_right,0.617019534111023,0.09112309664487839,2.74
left_shoulder,0.6892439723014832,0.1895054131746292,2.66
right_shoulder,0.5637465715408325,0.1855253279209137,2.73
left_elbow,0.7050734758377075,0.3155757486820221,2.66
right_elbow,0.5453736186027527,0.3226592242717743,2.72
left_wrist,0.7127547264099121,0.41796931624412537,2.66
right_wrist,0.5550879240036011,0.42154645919799805,2.58
left_pinky,0.7200126647949219,0.45268186926841736,2.67
right_pinky,0.5546140670776367,0.45364049077033997,2.8
left_index,0.7118525505065918,0.4521554410457611,2.67
right_index,0.5626863241195679,0.4479939043521881,2.66
left_thumb,0.7077092528343201,0.4431261420249939,2.65
right_thumb,0.5647430419921875,0.43757298588752747,2.65
left_hip,0.6626917123794556,0.42861026525497437,2.64
right_hip,0.5963233709335327,0.42839083075523376,2.63
left_knee,0.6559946537017822,0.5949949622154236,2.74
right_knee,0.6065515279769897,0.6006879806518555,2.65
left_ankle,0.6431364417076111,0.7434899806976318,2.81
right_ankle,0.6171282529830933,0.7550992369651794,2.88
left_heel,0.6346036195755005,0.7624908685684204,2.81
right_heel,0.6133061647415161,0.7759981751441956,2.87
left_foot_index,0.6627983450889587,0.8039034605026245,2.72
right_foot_index,0.6237784624099731,0.8103941679000854,2.69
keyPoints3D
nose,-0.0025179169606417418,-0.6417569518089294,-0.34606316685676575
left_eye_inner,0.001798155251890421,-0.6794741749763489,-0.32522985339164734
left_eye,0.0021719816140830517,-0.6796274781227112,-0.3244921863079071
left_eye_outer,0.0021970125380903482,-0.6803876757621765,-0.32462066411972046
right_eye_inner,-0.030562395229935646,-0.6739042401313782,-0.327311635017395
right_eye,-0.030146745964884758,-0.6748382449150085,-0.3281261622905731
right_eye_outer,-0.030401019379496574,-0.6760345101356506,-0.327382355928421
left_ear,0.046963900327682495,-0.6586056351661682,-0.2094459980726242
right_ear,-0.09929212927818298,-0.6420604586601257,-0.2298463135957718
mouth_left,0.01835329830646515,-0.6136381030082703,-0.30736714601516724
mouth_right,-0.02476356364786625,-0.6073272228240967,-0.3118687868118286
left_shoulder,0.1474592089653015,-0.4519067704677582,-0.1282818764448166
right_shoulder,-0.17717967927455902,-0.4440537095069885,-0.1757553070783615
left_elbow,0.1735447347164154,-0.21454842388629913,-0.1013328805565834
right_elbow,-0.22495508193969727,-0.20010201632976532,-0.14537183940410614
left_wrist,0.20127420127391815,-0.007631209213286638,-0.20965664088726044
right_wrist,-0.19328203797340393,0.008948879316449165,-0.2222515195608139
left_pinky,0.20839183032512665,0.07046384364366531,-0.23918810486793518
right_pinky,-0.17871230840682983,0.08447708189487457,-0.24305613338947296
left_index,0.1915055811405182,0.06874007731676102,-0.271342933177948
right_index,-0.1605597734451294,0.0713881179690361,-0.2701781094074249
left_thumb,0.19133727252483368,0.006579733453691006,-0.22240884602069855
right_thumb,-0.1749187707901001,0.019672248512506485,-0.23459389805793762
left_hip,0.10822924226522446,-0.0012993097770959139,0.027245493605732918
right_hip,-0.10850875079631805,0.0007096196641214192,-0.026148859411478043
left_knee,0.0672948807477951,0.4042550325393677,0.0898546352982521
right_knee,-0.047993697226047516,0.3849616050720215,0.01474076695740223
left_ankle,0.07037375122308731,0.7274451851844788,0.27510058879852295
right_ankle,-0.025515757501125336,0.7177031636238098,0.20268090069293976
left_heel,0.07895096391439438,0.7705194354057312,0.2837906777858734
right_heel,-0.023880211636424065,0.7627983689308167,0.21253685653209686
left_foot_index,0.14940088987350464,0.8245773315429688,0.18012291193008423
right_foot_index,-0.01390174962580204,0.8312373757362366,0.08702314645051956
Frame
keyPoints
nose,0.6251317262649536,0.06638485938310623,2.62
left_eye_inner,0.6324184536933899,0.048779383301734924,2.65
left_eye,0.6363869905471802,0.04875456914305687,2.64
left_eye_outer,0.6405781507492065,0.0492703951895237,2.62
right_eye_inner,0.616702139377594,0.05096694082021713,2.68
right_eye,0.6111778020858765,0.052369363605976105,2.79
right_eye_outer,0.6065212488174438,0.05413329601287842,2.73
left_ear,0.6467532515525818,0.06040097028017044,2.61
right_ear,0.5988541841506958,0.06617216020822525,2.35
mouth_left,0.6345685124397278,0.0885116383433342,2.61
mouth_right,0.6170467138290405,0.09106171131134033,2.73
left_shoulder,0.6892012357711792,0.18939433991909027,2.65
right_shoulder,0.5637404918670654,0.1855422407388687,2.35
left_elbow,0.7050343155860901,0.31557905673980713,2.66
right_elbow,0.5453723669052124,0.3238891065120697,2.72
left_wrist,0.7127515077590942,0.41795188188552856,2.65
right_wrist,0.5551393032073975,0.4224628210067749,2.81
left_pinky,0.7201720476150513,0.4526802599430084,2.67
right_pinky,0.5551481246948242,0.4546085596084595,2.83
left_index,0.7120814323425293,0.45216837525367737,2.66
right_index,0.5629380941390991,0.4497937262058258,2.68
left_thumb,0.7076886892318726,0.4431591331958771,2.64
right_thumb,0.5652388334274292,0.43879589438438416,2.66
left_hip,0.6625570058822632,0.42860159277915955,2.62
right_hip,0.5962809324264526,0.4284037947654724,2.63
left_knee,0.6560620069503784,0.594829797744751,2.7
right_knee,0.6065599918365479,0.6006993055343628,2.66
left_ankle,0.6432011127471924,0.7434841394424438,2.81
right_ankle,0.6171175837516785,0.75508052110672,2.85
left_heel,0.6346939206123352,0.7624396681785583,2.79
right_heel,0.6133056282997131,0.7759193181991577,2.94
left_foot_index,0.662885308265686,0.8039960265159607,2.71
right_foot_index,0.6237874627113342,0.8107702732086182,2.73
keyPoints3D
nose,-0.0016055844025686383,-0.6414292454719543,-0.34715700149536133
left_eye_inner,0.0025741078425198793,-0.679046094417572,-0.3263532519340515
left_eye,0.0029468622524291277,-0.6792630553245544,-0.3256155550479889
left_eye_outer,0.0029698647558689117,-0.6799716353416443,-0.3256957530975342
right_eye_inner,-0.0297883041203022,-0.6735562682151794,-0.32864290475845337
right_eye,-0.029375940561294556,-0.6744996905326843,-0.32942742109298706
right_eye_outer,-0.02962229959666729,-0.675747811794281,-0.32868751883506775
left_ear,0.047256678342819214,-0.6580447554588318,-0.2101307213306427
right_ear,-0.09903906285762787,-0.6417869329452515,-0.23172159492969513
mouth_left,0.018985573202371597,-0.6132725477218628,-0.30826571583747864
mouth_right,-0.024148955941200256,-0.6070353984832764,-0.3131222724914551
left_shoulder,0.1474539041519165,-0.4516012668609619,-0.12850095331668854
right_shoulder,-0.17702560126781464,-0.4432797431945801,-0.1784684956073761
left_elbow,0.17290888726711273,-0.2141600251197815,-0.10127375274896622
right_elbow,-0.2237154245376587,-0.1981871873140335,-0.14912089705467224
left_wrist,0.20129702985286713,-0.007561973761767149,-0.20949386060237885
right_wrist,-0.1918172687292099,0.01253209263086319,-0.22517523169517517
left_pinky,0.2085753083229065,0.07049188017845154,-0.2390761375427246
right_pinky,-0.1773267686367035,0.08835159987211227,-0.24605324864387512
left_index,0.19167110323905945,0.06885302811861038,-0.2711879014968872
right_index,-0.15896855294704437,0.07550912350416183,-0.2731797397136688
left_thumb,0.1913793981075287,0.006685322616249323,-0.22223573923110962
right_thumb,-0.17336328327655792,0.023410432040691376,-0.2375311702489853
left_hip,0.10821058601140976,-0.0012979952152818441,0.027662493288517
right_hip,-0.10848885774612427,0.0007087679696269333,-0.02655637636780739
left_knee,0.06722291558980942,0.4044513702392578,0.09760838747024536
right_knee,-0.047328073531389236,0.3849048614501953,0.014789675362408161
left_ankle,0.07034662365913391,0.7277083992958069,0.2808834910392761
right_ankle,-0.025506818667054176,0.717455267906189,0.2024705857038498
left_heel,0.07895488291978836,0.7708376049995422,0.2895219624042511
right_heel,-0.02386736124753952,0.7624368071556091,0.2122497260570526
left_foot_index,0.15086090564727783,0.8246546387672424,0.18753370642662048
right_foot_index,-0.01293577253818512,0.8311414122581482,0.08698386698961258
Frame
keyPoints
nose,0.6250559091567993,0.06629907339811325,2.6
left_eye_inner,0.6324074864387512,0.04861568659543991,2.64
left_eye,0.6363822221755981,0.04856299236416817,2.62
left_eye_outer,0.6405778527259827,0.04906429722905159,2.61
right_eye_inner,0.6166738271713257,0.05079400911927223,2.7
right_eye,0.6111681461334229,0.052178580313920975,2.81
right_eye_outer,0.6065091490745544,0.053968045860528946,2.76
left_ear,0.64678555727005,0.06007932499051094,2.59
right_ear,0.5988551378250122,0.0659584328532219,2.62
mouth_left,0.6345547437667847,0.08838813006877899,2.59
mouth_right,0.6169910430908203,0.09094016999006271,2.72
left_shoulder,0.6895889043807983,0.1892530918121338,2.68
right_shoulder,0.5637996792793274,0.18554051220417023,2.24
left_elbow,0.7051039934158325,0.31546682119369507,2.66
right_elbow,0.5454660058021545,0.32393744587898254,2.71
left_wrist,0.7129483819007874,0.4181229770183563,2.67
right_wrist,0.5552617311477661,0.4220115542411804,2.73
left_pinky,0.7197657227516174,0.4529862105846405,2.68
right_pinky,0.5552453398704529,0.45432668924331665,2.84
left_index,0.7120324373245239,0.4523276388645172,2.67
right_index,0.562899649143219,0.44865286350250244,2.7
left_thumb,0.7076301574707031,0.44322359561920166,2.64
right_thumb,0.5650899410247803,0.438329815864563,2.69
left_hip,0.6626461148262024,0.42865657806396484,2.62
right_hip,0.5963283777236938,0.42844074964523315,2.62
left_knee,0.6561698317527771,0.5947330594062805,2.71
right_knee,0.6066089868545532,0.6005833148956299,2.62
left_ankle,0.6433510184288025,0.7432671189308167,2.8
right_ankle,0.6171217560768127,0.7550804018974304,2.87
left_heel,0.6349016427993774,0.7619971632957458,2.81
right_heel,0.6133326888084412,0.7759156823158264,2.87
left_foot_index,0.6628988981246948,0.8039740920066833,2.72
right_foot_index,0.6240056157112122,0.8111229538917542,2.72
keyPoints3D
nose,-0.002202040981501341,-0.6416462659835815,-0.34721583127975464
left_eye_inner,0.0020199373830109835,-0.6792824268341064,-0.32641980051994324
left_eye,0.0023990042973309755,-0.6794567704200745,-0.3256825804710388
left_eye_outer,0.0024155257269740105,-0.680216372013092,-0.32578474283218384
right_eye_inner,-0.030456675216555595,-0.6737596988677979,-0.32861655950546265
right_eye,-0.03003482148051262,-0.6746331453323364,-0.32939693331718445
right_eye_outer,-0.0302902739495039,-0.6759138703346252,-0.3286576271057129
left_ear,0.04725633189082146,-0.6582231521606445,-0.2102268487215042
right_ear,-0.09931042790412903,-0.6418471336364746,-0.23154695332050323
mouth_left,0.018765835091471672,-0.6134721040725708,-0.30833250284194946
mouth_right,-0.02450530044734478,-0.607204020023346,-0.31307339668273926
left_shoulder,0.14764930307865143,-0.4517907500267029,-0.12855923175811768
right_shoulder,-0.177079439163208,-0.4432917833328247,-0.17823632061481476
left_elbow,0.17290098965168,-0.21419471502304077,-0.10141909867525101
right_elbow,-0.2236839234828949,-0.19813255965709686,-0.14877714216709137
left_wrist,0.20089325308799744,-0.00762792956084013,-0.20985186100006104
right_wrist,-0.19191965460777283,0.011514161713421345,-0.22515198588371277
left_pinky,0.2078656256198883,0.07044737040996552,-0.23962609469890594
right_pinky,-0.1773732304573059,0.08653920143842697,-0.24603021144866943
left_index,0.1904945969581604,0.06880784779787064,-0.27151575684547424
right_index,-0.15941092371940613,0.07336416095495224,-0.27318090200424194
left_thumb,0.190739706158638,0.006626879796385765,-0.22249597311019897
right_thumb,-0.17359670996665955,0.022101521492004395,-0.23751313984394073
left_hip,0.10822998732328415,-0.0012954026460647583,0.02772858552634716
right_hip,-0.10850394517183304,0.0007059778436087072,-0.026614218950271606
left_knee,0.06706273555755615,0.404464453458786,0.10232913494110107
